n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
255,8096,25.0,,,,,,5,441.3372945797045,0.05387701099971309,360654,1162,,
255,16192,50.0,,,,,,9,776.70876122661,0.13229668699932517,860732,1974,,
255,24288,75.0,,,,,,18,1478.1190925814724,0.4337235339990002,3321321,4061,,
256,4080,12.5,,,,,,4,345.7013722093217,0.04001645899916184,238391,859,,
256,8160,25.0,,,,,,5,461.6823696865721,0.0604628680011956,370717,1186,,
256,16320,50.0,,,,,,9,749.8557854835509,0.13040554200051702,836975,1952,,
256,24480,75.0,,,,,,17,1333.2464045225186,0.4137478349985031,2997850,3892,,
257,4112,12.5,,,,,,4,373.14366274040407,0.039502548999735154,238210,854,,
257,8224,25.0,,,,,,5,440.6545075649507,0.055639195001276676,348044,1118,,
257,16448,50.0,,,,,,9,743.7405845614119,0.14062639899930218,861591,1957,,
257,24672,75.0,,,,,,18,1347.7967897192802,0.3998775079999177,3177980,4026,,
258,4144,12.5,,,,,,4,357.51609710903733,0.03905511800257955,233664,838,,
258,8288,25.0,,,,,,6,431.3960808023865,0.061988710000150604,367765,1170,,
258,16576,50.0,,,,,,10,833.8403927796235,0.14621851999982027,882543,2021,,
258,24864,75.0,,,,,,17,1374.8467743278975,0.3892739920011081,2965540,3858,,
259,4176,12.5,,,,,,4,315.2197962393669,0.03821542599689565,233366,838,,
259,8352,25.0,,,,,,6,489.8161449900552,0.06836449899856234,360647,1146,,
259,16705,50.0,,,,,,10,759.3097467040349,0.15904831199804903,899502,2034,,
259,25058,75.0,,,,,,17,1392.8750515542101,0.5141136919992277,3253523,4053,,
25,37,12.5,,,,,,2,174.48772813922153,0.0002879490020859521,1328,54,,
25,75,25.0,,,,,,3,270.37899929358633,0.000604433000262361,2077,75,,
25,150,50.0,,,,,,5,405.06654392236857,0.0006779930008633528,3985,117,,
25,225,75.0,,,,,,7,448.6494916507937,0.0013780629997199867,8466,176,,
260,4208,12.5,,,,,,4,334.07014437751934,0.040600902000733186,237908,845,,
260,8417,25.0,,,,,,6,516.6510139717332,0.06499964300019201,383812,1206,,
260,16835,50.0,,,,,,10,761.0462643802477,0.13120103599794675,869611,1994,,
260,25252,75.0,,,,,,19,1510.5301211541457,0.5021081820013933,3365633,4108,,
261,4241,12.5,,,,,,4,356.37040835007303,0.03955820500050322,239065,847,,
261,8482,25.0,,,,,,6,503.5074590506519,0.06228777599972091,387032,1211,,
261,16965,50.0,,,,,,10,806.4961555706448,0.13689325299856137,924556,2056,,
261,25447,75.0,,,,,,17,1391.5137531680969,0.4073069990008662,3127447,3998,,
262,4273,12.5,,,,,,4,371.88009277581125,0.046366726000997005,250792,881,,
262,8547,25.0,,,,,,6,490.14315786750774,0.06041462400025921,375553,1179,,
262,17095,50.0,,,,,,10,834.057426710381,0.14772959900074056,911268,2040,,
262,25643,75.0,,,,,,18,1504.175229996464,0.44967890699990676,3439683,4124,,
263,4306,12.5,,,,,,4,356.5056106778987,0.041663854997750605,245748,865,,
263,8613,25.0,,,,,,6,539.3015729208057,0.061441461999493185,382097,1191,,
263,17226,50.0,,,,,,10,745.1495377698959,0.14166866099913022,947638,2094,,
263,25839,75.0,,,,,,17,1299.763376164135,0.4369705740027712,3267897,4060,,
264,4339,12.5,,,,,,4,333.1785075838703,0.038304075998894405,240723,846,,
264,8679,25.0,,,,,,6,445.3368864308775,0.06159302899686736,372320,1169,,
264,17358,50.0,,,,,,10,799.2554990146981,0.16942774099879898,936701,2089,,
264,26037,75.0,,,,,,17,1415.613934402143,0.4579088749997027,2988602,3807,,
265,4372,12.5,,,,,,4,349.874997531198,0.04866498799674446,249458,872,,
265,8745,25.0,,,,,,6,514.3286203994065,0.07674117199712782,399971,1234,,
265,17490,50.0,,,,,,10,767.9304602245704,0.16586362899761298,916092,2024,,
265,26235,75.0,,,,,,18,1423.5218674054659,0.5181612929991388,3368292,4167,,
266,4405,12.5,,,,,,4,345.0567726092096,0.05120908200115082,254957,885,,
266,8811,25.0,,,,,,6,485.0302666220044,0.07424953400186496,392296,1207,,
266,17622,50.0,,,,,,8,738.8270106569373,0.1607447089991183,918487,2040,,
266,26433,75.0,,,,,,18,1347.999880265882,0.5082759969991457,3286771,4074,,
267,4438,12.5,,,,,,4,361.1761384503516,0.05560639999748673,254328,880,,
267,8877,25.0,,,,,,7,530.7961907448706,0.08134515599886072,390790,1200,,
267,17755,50.0,,,,,,9,751.0748217929757,0.1590672079983051,936891,2084,,
267,26633,75.0,,,,,,17,1402.1001196606899,0.5360657870005525,3443274,4195,,
268,4472,12.5,,,,,,5,343.1561119951649,0.05168738000065787,252561,871,,
268,8944,25.0,,,,,,5,476.7556387222796,0.08799604199884925,400814,1220,,
268,17889,50.0,,,,,,9,721.636497931666,0.17091397299736855,949067,2100,,
268,26833,75.0,,,,,,18,1311.858190619091,0.4037903960015683,3246490,4064,,
269,4505,12.5,,,,,,4,354.3506584414278,0.039367112000036286,257793,886,,
269,9011,25.0,,,,,,6,518.7663313263653,0.06154330400022445,396646,1216,,
269,18023,50.0,,,,,,10,804.8328914657307,0.13720899500185624,966990,2120,,
269,27034,75.0,,,,,,16,1282.184457176325,0.4150677010002255,3247249,4059,,
26,40,12.5,,,,,,3,167.7898866215243,0.0003068210025958251,1505,59,,
26,81,25.0,,,,,,3,230.33648169698662,0.0004104059989913367,2149,78,,
26,162,50.0,,,,,,5,384.4012515516557,0.0006594709993805736,3722,111,,
26,243,75.0,,,,,,10,546.4606915189321,0.0017856439990282524,11880,231,,
270,4539,12.5,,,,,,4,354.9315573706535,0.0408773300005123,256702,882,,
270,9078,25.0,,,,,,5,461.5836087293643,0.06398788500155206,398168,1216,,
270,18157,50.0,,,,,,9,719.411606813289,0.14864175499678822,927306,2038,,
270,27236,75.0,,,,,,19,1482.1002727559874,0.6193749310004932,3319580,4140,,
271,4573,12.5,,,,,,4,353.63017957612624,0.04464578699844424,267640,911,,
271,9146,25.0,,,,,,5,450.831952585817,0.07459823200042592,401539,1220,,
271,18292,50.0,,,,,,9,776.6403283766658,0.16685237099954975,987367,2116,,
271,27438,75.0,,,,,,17,1395.9406457414045,0.494828481998411,3371602,4098,,
272,4607,12.5,,,,,,4,362.4756938042306,0.04104207400087034,264177,898,,
272,9214,25.0,,,,,,6,504.2853052410609,0.06422627899883082,413075,1251,,
272,18428,50.0,,,,,,9,791.6952409340691,0.16394984799990198,1002958,2171,,
272,27642,75.0,,,,,,19,1461.8281381802367,0.5200142450012208,3589756,4248,,
273,4641,12.5,,,,,,4,341.4006178315607,0.044924295998498565,267741,907,,
273,9282,25.0,,,,,,6,480.87293060387395,0.06722071400145069,413646,1245,,
273,18564,50.0,,,,,,10,778.3008761630609,0.1515580970008159,1019467,2177,,
273,27846,75.0,,,,,,18,1474.9892423805513,0.463305795998167,3455756,4188,,
274,4675,12.5,,,,,,4,369.27654431773175,0.05082791300083045,272826,919,,
274,9350,25.0,,,,,,5,473.46241749353874,0.06898154300142778,411087,1233,,
274,18700,50.0,,,,,,9,762.2491796747686,0.18528111799969338,978500,2114,,
274,28050,75.0,,,,,,17,1358.3898734362667,0.4474973920005141,3402503,4053,,
275,4709,12.5,,,,,,4,341.3382230993074,0.04494399499890278,266499,900,,
275,9418,25.0,,,,,,6,537.3102974294003,0.06573718299841858,423624,1267,,
275,18837,50.0,,,,,,9,768.5135715323897,0.1489403290033806,998783,2139,,
275,28256,75.0,,,,,,18,1339.1193329626578,0.4311918700004753,3448324,4154,,
276,4743,12.5,,,,,,4,364.14211034106216,0.042817110999749275,278239,928,,
276,9487,25.0,,,,,,6,449.33136232584314,0.06716372800292447,421949,1256,,
276,18975,50.0,,,,,,10,732.9218000485504,0.14882796299934853,1001392,2156,,
276,28462,75.0,,,,,,19,1423.8844890830037,0.45084122700063745,3429014,4151,,
277,4778,12.5,,,,,,5,390.0129504942952,0.04212229300173931,274254,917,,
277,9556,25.0,,,,,,7,574.9899577551745,0.0699065500011784,428126,1270,,
277,19113,50.0,,,,,,9,738.1614843351754,0.15618516799804638,1034815,2187,,
277,28669,75.0,,,,,,18,1424.349269697937,0.4787940489986795,3636085,4295,,
278,4812,12.5,,,,,,5,411.76704630437376,0.050087481999071315,282278,938,,
278,9625,25.0,,,,,,6,479.5304728160517,0.07279165399813792,429291,1268,,
278,19251,50.0,,,,,,9,727.8961368507495,0.15347105599721544,1017365,2170,,
278,28877,75.0,,,,,,18,1410.9657471084054,0.48274734300139244,3704796,4389,,
279,4847,12.5,,,,,,4,351.5508137394942,0.04618578300141962,278897,919,,
279,9695,25.0,,,,,,6,476.56698755089377,0.06869793800069601,433426,1274,,
279,19390,50.0,,,,,,11,787.2990620982594,0.14691532500000903,1002016,2129,,
279,29085,75.0,,,,,,18,1464.3751576234843,0.44744639599957736,3559953,4291,,
27,43,12.5,,,,,,3,195.45295799205664,0.0003785030021390412,1626,60,,
27,87,25.0,,,,,,3,227.96348735174422,0.0004549330005829688,2368,82,,
27,175,50.0,,,,,,5,368.11630063434797,0.0010396180005045608,4829,130,,
27,263,75.0,,,,,,8,578.9562160493658,0.001681371002632659,10973,209,,
280,4882,12.5,,,,,,4,343.3133690138604,0.04562232000171207,286987,944,,
280,9765,25.0,,,,,,6,482.41303698042447,0.07968406199870515,435379,1279,,
280,19530,50.0,,,,,,9,797.9933768481703,0.15170064600170008,1045515,2185,,
280,29295,75.0,,,,,,17,1380.6989253123456,0.4521706939995056,3580531,4246,,
281,4917,12.5,,,,,,4,359.1353048594019,0.04541800900187809,287232,944,,
281,9835,25.0,,,,,,6,492.5496483531042,0.07044799299910665,434595,1270,,
281,19670,50.0,,,,,,8,720.3571761847633,0.1521111629990628,1009706,2147,,
281,29505,75.0,,,,,,19,1474.9605046636575,0.5044221650023246,3765642,4403,,
282,4952,12.5,,,,,,4,343.59773619060246,0.04944248800165951,283802,928,,
282,9905,25.0,,,,,,6,490.22504402601635,0.07669152900052723,444354,1292,,
282,19810,50.0,,,,,,9,750.0780096005888,0.154876257001888,1032696,2180,,
282,29715,75.0,,,,,,17,1405.843403977002,0.46962059599900385,3797924,4439,,
283,4987,12.5,,,,,,5,371.03799476820933,0.04663039600200136,295493,963,,
283,9975,25.0,,,,,,6,453.4116028356006,0.06962647600084892,450741,1300,,
283,19951,50.0,,,,,,9,754.603284253555,0.1593764099998225,1067118,2189,,
283,29927,75.0,,,,,,18,1409.0238280219444,0.47612718399977894,3887648,4460,,
284,5023,12.5,,,,,,5,356.2138235899645,0.04533326599994325,286229,932,,
284,10046,25.0,,,,,,6,541.7009302371807,0.07556207300149254,466677,1335,,
284,20093,50.0,,,,,,9,761.8810241185053,0.15314777000094182,1069398,2206,,
284,30139,75.0,,,,,,17,1430.8145463064952,0.48818792599922745,3894351,4391,,
285,5058,12.5,,,,,,4,353.459718804999,0.09254515399879892,294442,954,,
285,10117,25.0,,,,,,6,471.65886727025816,0.08852424400174641,458164,1318,,
285,20235,50.0,,,,,,10,783.8053446418799,0.18986318500174093,1070653,2230,,
285,30352,75.0,,,,,,19,1442.7159474445982,0.6017635370008065,4089217,4646,,
286,5094,12.5,,,,,,4,360.9775677593375,0.05795866699918406,294446,951,,
286,10188,25.0,,,,,,6,523.6862089418128,0.08839381600046181,462124,1323,,
286,20377,50.0,,,,,,9,784.0164887005924,0.20751306300007855,1090333,2245,,
286,30566,75.0,,,,,,17,1454.502870882734,0.5952579539989529,4061041,4528,,
287,5130,12.5,,,,,,5,365.2751806601489,0.06119474099978106,296240,954,,
287,10260,25.0,,,,,,6,465.4287285549917,0.0880316139991919,449421,1286,,
287,20520,50.0,,,,,,10,775.2594997082173,0.19510348000039812,1125897,2273,,
287,30780,75.0,,,,,,19,1400.6055588746492,0.5805639179998252,3902445,4501,,
288,5166,12.5,,,,,,4,354.7096159594312,0.05608019300052547,290210,936,,
288,10332,25.0,,,,,,6,523.6377017655007,0.08689082700220752,462297,1321,,
288,20664,50.0,,,,,,9,758.9077940939301,0.1913790920007159,1109446,2270,,
288,30996,75.0,,,,,,17,1381.7857898664495,0.48208119999981136,3811803,4448,,
289,5202,12.5,,,,,,4,318.8301687797023,0.04695620799975586,304495,973,,
289,10404,25.0,,,,,,6,531.9325714187207,0.07444367299831356,470757,1334,,
289,20808,50.0,,,,,,10,756.0437758001358,0.16079801999876508,1095002,2251,,
289,31212,75.0,,,,,,18,1320.8788238006368,0.49562457499996526,3906469,4449,,
28,47,12.5,,,,,,2,139.99933407117507,0.00033870299739646725,1722,62,,
28,94,25.0,,,,,,3,247.88855594133605,0.0004664740008593071,2566,84,,
28,189,50.0,,,,,,4,291.6187251218783,0.0011536240017449018,4734,124,,
28,283,75.0,,,,,,10,655.3465982108531,0.002028319999226369,14054,249,,
290,5238,12.5,,,,,,5,361.20737121608994,0.048972444998071296,304958,970,,
290,10476,25.0,,,,,,6,507.9105679792646,0.07272621199808782,463289,1315,,
290,20952,50.0,,,,,,11,833.5107213367407,0.17140151299827266,1131476,2289,,
290,31428,75.0,,,,,,18,1460.035912854824,0.5329707429991686,4252168,4663,,
291,5274,12.5,,,,,,4,378.20167279342365,0.04818776500178501,306852,975,,
291,10548,25.0,,,,,,6,450.25400230116617,0.07789167900045868,468959,1324,,
291,21097,50.0,,,,,,10,741.7616327293551,0.2296604529983597,1103817,2262,,
291,31646,75.0,,,,,,16,1333.8401819037451,0.4746545910020359,3876093,4365,,
292,5310,12.5,,,,,,4,376.00304603923144,0.04883461499775876,308321,976,,
292,10621,25.0,,,,,,6,548.0328316524151,0.07952228000067407,487418,1362,,
292,21243,50.0,,,,,,11,803.4581215942742,0.18341406900071888,1187187,2346,,
292,31864,75.0,,,,,,17,1428.7669263454281,0.5695822779998707,4026852,4513,,
293,5347,12.5,,,,,,4,352.5439995101753,0.05444054200052051,308627,974,,
293,10694,25.0,,,,,,6,485.84915292014836,0.09263618299883092,485442,1357,,
293,21389,50.0,,,,,,9,807.927380243756,0.190591153997957,1203370,2377,,
293,32083,75.0,,,,,,17,1396.8249422315798,0.529303377999895,4102166,4466,,
294,5383,12.5,,,,,,4,366.62569463532117,0.06444663799993577,314838,987,,
294,10767,25.0,,,,,,5,476.16400866132705,0.0806402939997497,487133,1351,,
294,21535,50.0,,,,,,10,801.0858137090969,0.16598946799786063,1128969,2275,,
294,32303,75.0,,,,,,18,1460.7153064966558,0.5156747629989695,4111510,4540,,
295,5420,12.5,,,,,,4,379.17282782786646,0.0487838320004812,312391,976,,
295,10841,25.0,,,,,,6,492.30809919998785,0.08228859600058058,495934,1375,,
295,21682,50.0,,,,,,10,778.116197214042,0.20062608800071757,1145032,2284,,
295,32523,75.0,,,,,,19,1395.6575256399638,0.5040875570011849,3978093,4443,,
296,5457,12.5,,,,,,4,362.3366239730898,0.05202975000065635,326420,1012,,
296,10915,25.0,,,,,,5,483.0570238210537,0.07992965299854404,495920,1374,,
296,21830,50.0,,,,,,10,802.5264530810769,0.18528493399935542,1176232,2326,,
296,32745,75.0,,,,,,18,1400.5877579151233,0.5585353710011987,4139742,4660,,
297,5494,12.5,,,,,,4,361.2249855346674,0.05685693299892591,321695,1000,,
297,10989,25.0,,,,,,5,458.59173744893405,0.08370023099996615,495234,1369,,
297,21978,50.0,,,,,,9,769.9519335850375,0.17520151200005785,1185746,2356,,
297,32967,75.0,,,,,,18,1475.131411674933,0.5919280490015808,4376656,4728,,
298,5531,12.5,,,,,,5,455.41039926027815,0.05035213999872212,321452,998,,
298,11063,25.0,,,,,,6,447.6445542512669,0.08400848000019323,510493,1396,,
298,22126,50.0,,,,,,10,805.3338272294632,0.17505958499896224,1153116,2286,,
298,33189,75.0,,,,,,20,1452.3043289798745,0.5240468669981055,4183184,4591,,
299,5568,12.5,,,,,,4,364.7975406120616,0.05212396299975808,324650,1003,,
299,11137,25.0,,,,,,6,509.46022844690066,0.08379875300306594,494955,1363,,
299,22275,50.0,,,,,,11,762.1156406143234,0.17986278300304548,1250514,2429,,
299,33413,75.0,,,,,,19,1346.1327538918094,0.521109866000188,4088012,4535,,
29,50,12.5,,,,,,2,193.68688405618767,0.0003468189970590174,1839,64,,
29,101,25.0,,,,,,5,319.4243269288015,0.0005288149986881763,2845,91,,
29,203,50.0,,,,,,6,441.0381767293471,0.000990956999885384,5276,137,,
29,304,75.0,,,,,,11,636.0512404518641,0.00230083299902617,14683,249,,
300,5606,12.5,,,,,,5,382.3040081778011,0.05295406100049149,328218,1007,,
300,11212,25.0,,,,,,6,466.4870102679347,0.09023332200013101,513424,1395,,
300,22425,50.0,,,,,,10,802.2235693515869,0.18292616500184522,1237805,2414,,
300,33637,75.0,,,,,,18,1470.4575211824035,0.5625833610029076,4182189,4584,,
301,5643,12.5,,,,,,4,368.41563378650267,0.0566611330032174,333327,1020,,
301,11287,25.0,,,,,,6,517.66512870421,0.08541914200031897,517369,1405,,
301,22575,50.0,,,,,,9,813.6685521546178,0.2477142690004257,1212537,2377,,
301,33862,75.0,,,,,,17,1352.9384361290372,0.5801473059982527,4221384,4642,,
302,5681,12.5,,,,,,4,357.96501327067824,0.05163861899927724,326704,1000,,
302,11362,25.0,,,,,,6,495.6508373171822,0.08626307499798713,524469,1417,,
302,22725,50.0,,,,,,9,766.8342760249132,0.19000923999919905,1258589,2405,,
302,34088,75.0,,,,,,18,1413.956238679091,0.608104540999193,4159085,4608,,
303,5719,12.5,,,,,,4,365.3236220350448,0.06300991399984923,339404,1032,,
303,11438,25.0,,,,,,5,470.3147638224172,0.09837020299892174,518170,1403,,
303,22876,50.0,,,,,,9,797.1009319671307,0.2134530290022667,1264521,2431,,
303,34314,75.0,,,,,,19,1449.6633134993292,0.6527798230017652,4430538,4751,,
304,5757,12.5,,,,,,4,356.93869023076695,0.059224578999419464,329700,1004,,
304,11514,25.0,,,,,,6,496.9533609408969,0.09621627399974386,505735,1373,,
304,23028,50.0,,,,,,10,786.2870764855994,0.21777065199785284,1266363,2444,,
304,34542,75.0,,,,,,18,1468.9831028245314,0.5781364609974844,4161788,4619,,
305,5795,12.5,,,,,,4,362.3149354426072,0.05935983800009126,341484,1031,,
305,11590,25.0,,,,,,5,461.2205290549343,0.10030614299830631,508767,1374,,
305,23180,50.0,,,,,,9,773.7424704054717,0.21667333200093708,1243974,2385,,
305,34770,75.0,,,,,,18,1395.5465590742165,0.642136782000307,4525391,4763,,
306,5833,12.5,,,,,,4,366.5138613855799,0.06015758799912874,339286,1024,,
306,11666,25.0,,,,,,6,455.67528857124137,0.09727666999970097,519699,1394,,
306,23332,50.0,,,,,,9,767.8414182743248,0.2122888830017473,1242469,2391,,
306,34998,75.0,,,,,,19,1452.2723063511378,0.7533776689997467,4753928,4929,,
307,5871,12.5,,,,,,4,347.07686245891165,0.059795804001623765,340970,1030,,
307,11742,25.0,,,,,,5,450.2133916246755,0.0955948190021445,520055,1391,,
307,23485,50.0,,,,,,9,765.5079426930827,0.18779772199923173,1240950,2406,,
307,35228,75.0,,,,,,19,1550.0403201990046,0.574507507000817,4580205,4787,,
308,5909,12.5,,,,,,4,378.7858296090731,0.0537246089988912,347265,1041,,
308,11819,25.0,,,,,,6,515.2961403683912,0.09007868499975302,545403,1441,,
308,23639,50.0,,,,,,9,782.2785265178192,0.192697965001571,1304592,2485,,
308,35458,75.0,,,,,,18,1470.6670632181085,0.6094888170009654,4798596,4933,,
309,5948,12.5,,,,,,4,383.89247415919664,0.05394714400244993,344577,1029,,
309,11896,25.0,,,,,,5,458.10748588098045,0.08599137200144469,533797,1417,,
309,23793,50.0,,,,,,10,777.0579520975141,0.204570016998332,1297218,2449,,
309,35689,75.0,,,,,,17,1379.8967254340441,0.5591278560023056,4556324,4896,,
30,54,12.5,,,,,,3,186.76598902410836,0.0003759520004678052,2108,71,,
30,108,25.0,,,,,,4,254.3728211154244,0.0005171880002308171,3039,92,,
30,217,50.0,,,,,,5,417.06666861031954,0.0008192040004360024,5202,129,,
30,326,75.0,,,,,,9,631.6304808251688,0.0017976259987335652,13193,221,,
310,5986,12.5,,,,,,5,424.4266522184852,0.058501494000665843,364009,1077,,
310,11973,25.0,,,,,,6,463.96798733097796,0.0881201680022059,527286,1402,,
310,23947,50.0,,,,,,10,787.1131187869097,0.19993847600198933,1331209,2504,,
310,35921,75.0,,,,,,19,1401.479751187595,0.5976050589997612,4635436,4810,,
311,6025,12.5,,,,,,5,408.04056931869076,0.05517445000077714,343692,1022,,
311,12051,25.0,,,,,,6,481.67469065593485,0.0887057400032063,544714,1433,,
311,24102,50.0,,,,,,9,754.5887300346683,0.22692973199809785,1257032,2408,,
311,36153,75.0,,,,,,19,1542.6341719673287,0.6946772939991206,4877908,5029,,
312,6064,12.5,,,,,,5,366.70665142951356,0.05737608300114516,356083,1051,,
312,12129,25.0,,,,,,6,493.95518891860064,0.09017231699908734,556708,1455,,
312,24258,50.0,,,,,,11,851.7382233927964,0.20145537899952615,1403504,2597,,
312,36387,75.0,,,,,,19,1599.1542058921204,0.6688375449994055,4649806,4927,,
313,6103,12.5,,,,,,5,401.36058867483723,0.057461809999949764,359814,1059,,
313,12207,25.0,,,,,,6,521.2694380003973,0.08933148299911409,546090,1430,,
313,24414,50.0,,,,,,10,818.3750820963904,0.22177790400019148,1369112,2559,,
313,36621,75.0,,,,,,18,1394.5442473152216,0.6146683229999326,4932317,5015,,
314,6142,12.5,,,,,,4,386.5747006764789,0.058549919001961825,363910,1067,,
314,12285,25.0,,,,,,6,475.76029141067954,0.08930046400200808,543051,1428,,
314,24570,50.0,,,,,,10,794.8598927881304,0.2996911700029159,1348500,2507,,
314,36855,75.0,,,,,,19,1527.6254626039674,0.6041639350005426,4947188,5054,,
315,6181,12.5,,,,,,5,407.6017920133243,0.05740015899937134,359126,1049,,
315,12363,25.0,,,,,,6,498.2289650356222,0.09127996399911353,564539,1467,,
315,24727,50.0,,,,,,10,812.4362551360243,0.20663941300153965,1341866,2511,,
315,37091,75.0,,,,,,17,1468.1382015095426,0.6511071620006987,5199606,5156,,
316,6221,12.5,,,,,,4,349.9167436703676,0.06118332400001236,364760,1067,,
316,12442,25.0,,,,,,5,455.4402726799726,0.09543355300047551,569187,1473,,
316,24885,50.0,,,,,,10,784.5117277626096,0.2598042669997085,1345872,2514,,
316,37327,75.0,,,,,,20,1499.0599704295832,0.6045572779985378,4839373,5084,,
317,6260,12.5,,,,,,4,355.7909389674543,0.05912095500025316,372494,1083,,
317,12521,25.0,,,,,,6,484.80916479852976,0.09164797400080715,577809,1492,,
317,25043,50.0,,,,,,9,781.7225215596003,0.221013184000185,1422150,2604,,
317,37564,75.0,,,,,,18,1470.1912527489453,0.5989405180007452,4627101,4821,,
318,6300,12.5,,,,,,5,409.01125960179576,0.05957004099764163,383989,1107,,
318,12600,25.0,,,,,,6,525.2263835661353,0.0967363870004192,574611,1484,,
318,25201,50.0,,,,,,10,804.4577588390744,0.20424529700176208,1373889,2524,,
318,37802,75.0,,,,,,18,1427.3523849716103,0.6334002199982933,5044306,5047,,
319,6340,12.5,,,,,,4,352.4885769899717,0.059956105000310345,377507,1088,,
319,12680,25.0,,,,,,6,460.50169017018,0.10309703399980208,580337,1492,,
319,25360,50.0,,,,,,9,781.9346252952814,0.22942899000190664,1424347,2587,,
319,38040,75.0,,,,,,17,1497.3118128095384,0.6281279629984056,4901089,5031,,
31,58,12.5,,,,,,3,233.82339007482182,0.0004107019994989969,2213,70,,
31,116,25.0,,,,,,3,257.2214848368419,0.000532220998138655,2993,91,,
31,232,50.0,,,,,,5,383.25394849079146,0.00101940599779482,6105,140,,
31,348,75.0,,,,,,9,531.1965022000455,0.0021563859991147183,14901,235,,
320,6380,12.5,,,,,,4,367.0251179239129,0.07693508100055624,372581,1075,,
320,12760,25.0,,,,,,6,482.72233413156727,0.09917834999941988,584675,1501,,
320,25520,50.0,,,,,,9,720.1593949972633,0.21129611799915438,1416850,2595,,
320,38280,75.0,,,,,,19,1433.63728817624,0.6165047769973171,4833174,4955,,
321,6420,12.5,,,,,,5,366.96575921099696,0.05973424400144722,386044,1106,,
321,12840,25.0,,,,,,6,474.71354623965703,0.09303087200169102,584280,1487,,
321,25680,50.0,,,,,,10,833.5769073311358,0.24450995900042471,1463243,2618,,
321,38520,75.0,,,,,,18,1460.732521095261,0.747841246000462,5054918,5108,,
322,6460,12.5,,,,,,4,388.8293019209641,0.07014417400205275,377406,1082,,
322,12920,25.0,,,,,,6,523.4228531632482,0.10671674400146003,575989,1475,,
322,25840,50.0,,,,,,10,867.5750287909481,0.2534685119971982,1370764,2553,,
322,38760,75.0,,,,,,18,1462.7609704272966,0.7113143890019273,4898391,5021,,
323,6500,12.5,,,,,,5,365.0612230024828,0.0722793829991133,380753,1087,,
323,13000,25.0,,,,,,6,534.7700816412021,0.11173061100271298,583817,1484,,
323,26001,50.0,,,,,,10,815.9793012078993,0.2595384460000787,1482569,2663,,
323,39002,75.0,,,,,,18,1394.3227223346414,0.7494420160001027,5182331,5155,,
324,6540,12.5,,,,,,5,406.38629061661,0.07093672399787465,389344,1105,,
324,13081,25.0,,,,,,6,457.004610501597,0.11055094599942095,593076,1497,,
324,26163,50.0,,,,,,10,807.1859663181936,0.25479656099923886,1401200,2539,,
324,39244,75.0,,,,,,17,1411.917806402256,0.6938693140000396,4897067,5015,,
325,6581,12.5,,,,,,5,412.8319306292735,0.0679101779969642,387412,1099,,
325,13162,25.0,,,,,,5,442.13947528194166,0.12100884300161852,608873,1525,,
325,26325,50.0,,,,,,11,836.3728652372558,0.2279578589987068,1386337,2547,,
325,39487,75.0,,,,,,19,1427.7800911127679,0.7292600500004482,5336330,5227,,
326,6621,12.5,,,,,,4,361.4315512605035,0.07023636299709324,386468,1095,,
326,13243,25.0,,,,,,6,535.0720408826606,0.11415285800103447,613002,1540,,
326,26487,50.0,,,,,,10,744.4900080603554,0.2481992419998278,1496596,2655,,
326,39731,75.0,,,,,,18,1459.3812670160314,0.7277755989998695,5263852,5192,,
327,6662,12.5,,,,,,5,351.20541423899783,0.07493988599890145,392684,1105,,
327,13325,25.0,,,,,,6,511.06671731306955,0.18824136699913652,605141,1518,,
327,26650,50.0,,,,,,11,807.559783503617,0.2774591410016001,1570532,2752,,
327,39975,75.0,,,,,,19,1502.202159066338,0.7313880450019496,5198302,5255,,
328,6703,12.5,,,,,,4,363.4555835251403,0.06470698599878233,391728,1103,,
328,13407,25.0,,,,,,5,467.3043652843644,0.10110891099975561,604977,1510,,
328,26814,50.0,,,,,,11,867.8771800425856,0.27367228899674956,1482658,2636,,
328,40221,75.0,,,,,,18,1528.1710444638875,0.7483311579999281,5402947,5247,,
329,6744,12.5,,,,,,5,422.00653907264706,0.06287224400148261,394095,1106,,
329,13489,25.0,,,,,,7,524.5606357537083,0.1047382809992996,640787,1579,,
329,26978,50.0,,,,,,10,869.1178990737217,0.35916642600204796,1535411,2673,,
329,40467,75.0,,,,,,18,1464.2613570712122,0.7173802890029037,5572128,5365,,
32,62,12.5,,,,,,3,210.602991623475,0.00045841699829907157,2440,75,,
32,124,25.0,,,,,,4,300.92050286900866,0.0006235449982341379,3329,97,,
32,248,50.0,,,,,,6,426.30477802534455,0.001117015999625437,6623,149,,
32,372,75.0,,,,,,10,602.6928056736647,0.004490168001211714,20176,290,,
330,6785,12.5,,,,,,5,410.78363044473804,0.0643924230025732,399827,1117,,
330,13571,25.0,,,,,,7,527.4228359438492,0.10403800800122553,628757,1549,,
330,27142,50.0,,,,,,11,760.4283655068738,0.2193345829982718,1452455,2617,,
330,40713,75.0,,,,,,19,1465.7026855008585,0.7754880119973677,5423125,5272,,
331,6826,12.5,,,,,,4,367.0995695002009,0.0745648429983703,398395,1114,,
